pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
1.7081057465068212,-1.604312618069951,0.24604736541882,-0.03818784759011392,-0.04245988073162415,-0.2334611104130116,-1.081409770455465,2.0461655698541557,-0.07605760274500327,-1.4622363441750046,1.2438417140249072,0.24643634627168892,-0.8724616873434947,0.4176568555386074,-0.2278805849811434,0.4959042116639072,-0.12201986658265732,-0.8501918563730484,-0.7198425068026763,-0.4010706495777757,-0.7538740697393974,0.05202219226475922,0.12813240963352177,0.14383541354497953,0.047192459277308814
-1.8085376315712922,0.3222938005789077,-0.5663229287707076,-0.060799880812597885,0.3645769428872066,0.0476528602499239,0.07262949431845622,1.2446164440848597,-1.6593008683094739,-2.3154116192524428,0.2560074565599143,1.0563009328942585,-0.8388918644178734,0.25148026907201276,-0.4855030678062665,-0.006068770581601826,0.7516262919505073,-0.2905071410122901,0.8435928489164627,-1.3653989510531084,-0.658212750052667,0.4263931847661956,0.09453494700371624,-0.0995240526298363,0.8412510315208139
1.2055732610184413,-0.3610592050966369,-0.7682020515254446,1.3546323235892368,-1.359742289087126,0.21859204691767756,-0.7926537311963701,1.925320165893439,3.0295533402487185,1.2613952284536387,-1.334586905811984,2.3228325970679062,0.3892017158804302,-2.2339823157550467,-1.125226554938158,-0.0955181275995048,0.12326074937910514,0.23558753820874315,0.1739921328413367,-0.6568391500070794,0.5395683348736413,0.6008462347785156,-0.11608077732781835,0.8200370085724484,-2.6281547230207725
1.3428573782883548,-0.41650119701808946,-1.9984045693801056,-0.3471546576016157,1.1628442079224257,0.7296905988695077,-0.9511533216967728,-1.0623929386367095,-0.006514185018388201,-0.11804908084161647,-0.1233154692945684,-0.27876145985704076,-0.048651863028366917,-0.16286072946688787,-0.13569765447204737,-0.06782564083086517,0.14079779719958385,-0.13916321614408178,-0.018450718263093357,-0.4704111218444362,-0.19866536880480376,0.6104354190835745,0.15748551344742012,-0.012330526632189878,0.2964332688602522
1.182922294638167,-0.9768854215349876,0.9711352276567623,0.26694428581061713,-0.5923148313237346,-3.2156134012166215,-0.9963914001640701,-0.12411837658740903,-1.5607814847170542,0.8219025609755464,-1.4767815935542015,1.8459525475643965,-0.6255623623431534,3.1879377145350416,-1.059128368121079,-2.5412237485497595,0.5582852349225511,0.5826567874380282,-0.3810907539518116,1.6123419507438774,1.7229176331384495,0.27919331251131824,0.13484049408968224,-0.767619423048016,0.6374262661463126
-0.6947363489134835,-0.02615768771845452,-1.9130021617939628,0.45085793209666636,0.6987035993028035,-0.3460932808875085,-0.6289843950339322,-1.4398211053833374,-0.4636069333163181,-0.8543856499691771,0.05564892667240468,0.4860171659526539,0.9280402043406428,0.005197528728481803,-0.6516922567552014,-0.45404504791714023,0.6851555607913443,0.12228509576498879,0.0033888137980771843,-1.5062676132067585,-1.4197353701090771,0.4243724762747436,-0.9624979148266786,-0.09924219712418393,0.12349041020233983
2.638785918985402,0.16817205354643658,-1.346563855293207,1.9759008805130276,-0.27007648899650744,-2.1209354469510786,-0.7786497883941818,-1.2142048820049642,-0.9876280903389622,-0.8218874058408803,-1.1900876774966789,0.5926210722552967,0.1842401136776239,0.16266203989345154,-0.002528561372644477,0.43200101748636116,0.2946107134908258,0.33944610292213034,-0.8969922803588274,0.3291181366611862,-0.1818749115833218,0.5991832335639165,0.15647647652471233,-0.3492571388290399,0.11150176588516132
-2.981911625828249,-0.06588492773032464,-0.7622423451257312,-0.3031201184348989,-0.6286959417000573,-1.454002993446019,1.8297211416079082,-0.9953642532683059,0.6820769200695479,0.137503987132022,0.9040273911572839,0.1703258154212351,0.4489570649921678,0.3529744861482118,-0.750784287118793,0.2474837941216119,-0.2941342397767833,0.6746182828418462,1.0665294583022271,0.3127378340719135,-0.3741046191259719,-0.4009927969372826,-0.10588980740366437,-0.09287432159051792,0.31952887647682104
2.2113805900236008,-0.12764346934968598,0.7522045986206332,-1.344976650209934,0.4344623412381243,1.6283005614222108,0.05149749396764866,-1.926863538115585,0.3458107612627842,-0.061125205245069286,0.4826955263939866,-0.3275745928266706,-0.26064072324634097,-1.1838515863428567,1.3109593563935429,-1.1082502623743111,0.39586704790042176,0.17803334083227365,-0.9950818025524639,-0.27741664341992994,0.7244550789901606,0.258990345254185,-1.2922242965704052,-0.4749921643089435,0.939513652578312
1.4257790413057618,-0.074019366365985,-2.237804680629433,0.2732946767977073,0.2960931193853839,1.3598362403998887,1.5775104047906974,-1.270209303837198,0.33015030722303934,0.8088505054570647,0.24474896870278492,-0.23349264870265835,0.06044180414397228,0.07893162216251545,-0.2408137129773517,0.24797410799932096,-0.007993119524884598,0.1433524212378228,0.1279016039127123,-0.19070776231955924,-0.050802341689442906,0.4060399376114212,-0.012950043728321314,-0.009469673821242676,0.04344596903038225
-3.8594871999274525,0.4237777531877844,-0.415921202865926,-0.6804676069306937,-0.13197748767070008,-0.46715683353430254,0.6556665012345027,0.5977448972151083,-2.0044151121358618,0.2427522148074199,-0.18477084284562756,0.6619054814515396,1.52896012220242,-0.5836674071992608,1.3652716225101362,-0.7422349894986041,0.012915185140923451,-2.3306190149984194,-0.5646541449073452,-0.08168764665958621,0.5253061102703219,-0.8578262844259067,0.1988318820711331,0.26815880268848225,-0.6942984438692738
-1.557513372901459,-0.7797516223141261,-0.560581973495606,-1.4724675922476906,0.2228363232674652,0.9851890853587597,1.7090213389726299,1.1287269865604344,-0.31491356885804417,0.6887270821988529,-0.7085600279035601,0.281504447255688,0.4724347822283861,0.6777057511953856,-0.0006900264414315857,0.6166233501688917,-0.8074291910290728,0.6444012790081596,-0.2901304825169713,0.7971334316837588,0.14682881396090722,-0.324275895724943,0.19857445620831962,-0.38518282446856156,0.5908369886288827
2.65500392453698,-0.541351494811754,-0.17907617032533668,1.401483727115493,-0.899343799835169,-2.930742982430925,-0.32523140998614375,1.0180691900087404,0.21729070601340647,-0.7692011688430415,-2.2704084497408714,-0.007445693711916032,1.1172821426452322,-0.7812289691468534,-0.02113568675991054,-0.9301266140522814,0.5204922940962998,0.48882953093155207,-0.20272972754548382,-0.4799798862589529,-0.26298386834698656,0.643043193721617,0.6106901782445454,-1.1518585885061996,0.3664956081599797
2.57473588352987,-0.7516487379360518,-1.0814026758409574,0.6106684038887378,0.2786681974031893,0.14104204693334266,-1.5815046258407075,-0.43700419275408914,-0.6768583183062785,0.07715669097859926,0.3258639984144487,0.06248347776949495,0.06249256011926175,-0.5025453028465198,-0.12407232092792897,0.6254685566094893,0.1971256306543476,0.23421650977792555,0.0908206307742139,-0.05322723099011157,0.07444614844999967,-0.449948586168472,-0.09777420903415045,0.18047804112288615,-0.6177331349347973
-1.644351148532634,2.3871002972326893,-1.269279135698527,1.383856773359483,-0.3699489770998843,1.9560817821374512,0.12588108348018848,-1.368226223104874,-1.382620442987598,-1.8218600725369476,-1.4241400582184949,-2.146591606339931,0.0029101118169593547,0.24951863918728323,-1.4362624360090714,0.07617686377159677,2.467621214447609,-0.31038502843471943,1.2950835329852044,1.2210973794763718,0.6787271714421957,-0.9507706291199608,-0.0928996437616152,2.4533021864032114,-1.1813387221225815
-2.9144200918280703,-0.08850664418024226,-1.1736078109174977,-0.9634714075804564,0.47617564396745654,0.5400692490588175,0.2558534887358316,1.4941285616274003,-1.2827239636020562,1.2287762810317138,-0.012189403909354484,0.3059129507382078,1.1620461261101735,-0.34602872220248165,1.5154952942767963,-0.5756172047490397,-0.6732976727414373,-2.010837869794639,-1.4930896566837335,0.8001362769166686,0.4678445533774246,-0.7158854799374769,1.4969933101807742,-0.035364713698298446,-0.7921416299105337
1.9281006495304243,-1.6540561473316637,2.156753534026776,-0.6538149548887233,-2.0363583079250853,0.5280120421958313,0.32722291205119325,-2.178069228048057,-0.09824855755121095,0.9114489996028198,1.1271344171855822,-0.21229007981768502,-0.2178853915044017,-0.3377039642769836,0.32141789076088395,1.0471434243316025,-0.3251495079911043,0.19039214059928938,1.1518172088297285,0.16280256124865988,0.6540708489983079,-1.2142759936144962,0.27006309187297867,-0.906637283132188,0.34123076019263365
2.7916429273636036,-0.04088180991603635,-0.5687272444872615,1.6392002870622395,-0.7768892538013614,-3.0306864179437136,-0.23318146510855078,0.8831599821024393,0.2872527571650007,-0.8657736093822169,-2.31819404200789,-0.23273520835997039,0.718956352373207,-0.897046856437683,-0.04095362828465881,-0.9460192489207984,0.5032690274999951,0.2756057959106942,0.452571671997745,-0.1563730287758618,0.025826495066639418,0.8205960287776123,0.8187840209986134,-0.07135996962090058,0.27394011084839553
3.0637346647813564,-1.2798618353540203,1.3355191693100927,-0.3194917279934399,-1.186377024749154,0.5459537567273771,1.4247469752638613,0.8576171557996579,0.29543693751609573,-1.0024921962465108,1.243860635758432,-0.35012281129470585,-1.448695536652614,0.3615265081132605,0.31267027451899737,0.8395450267004165,-0.20114475116622133,-1.6938351635985782,0.7011858771003145,0.027695496538136518,0.6923486091055481,-0.002490405953811243,-0.5068888772781466,1.2525282924066286,0.388679757911823
0.023039545831705335,-1.5668651727708751,1.1583521960302023,-0.9288389223257851,-0.751239641853548,-0.46526509762219553,0.5246181687161017,1.1053072283587948,-0.44895978864528735,2.5142835896362774,0.18817278687256903,1.1386059471329975,-0.27429449232785075,3.4960374967580616,-1.8646070141369941,-1.9255461765898076,-0.5126964961603314,0.4577849926382418,-0.5628238192274078,1.7081437948572784,0.08506225795445685,-0.33423711153380975,0.5567980503144085,1.5327903908098377,-0.47793161779621574
0.016616245322651442,-0.5160077821508613,0.02188291300119594,1.6092736676793187,2.9767177114952212,-0.5550705828660855,0.21524728137665997,0.7368602752477446,0.442447324440321,-2.1123177200514784,0.8307775861778391,-0.2626168090916232,-0.843723163626178,0.9739933208713144,-0.5939406146792957,-0.08782889509425526,-0.06761205313517055,-0.784018648015298,-0.12917982382530258,-2.799795210371981,1.65705483046742,0.6923948721939481,0.5771165765659179,-0.1185919171943119,-0.6316773608253832
1.7639172044604168,-0.24329194050289457,-2.5938461247583495,0.2520677217146362,1.1761391665078442,0.7081383642576287,-0.8391217466750135,-1.301028941230841,-0.1156590704799064,0.10074080450244803,0.1085339921474085,0.008867603775431084,-0.09643573063734869,-0.38409854960343287,0.02916511257426039,-0.24254497689656532,0.4845138973738615,0.1773713154187879,0.573455099943202,-0.5178036256235365,0.44752638009686985,0.30598824814207837,-0.22637602526446737,-0.817573421667987,0.5201389656734391
0.5107460020953912,0.584686432629905,-2.357112075834449,1.5024026376797124,0.1342537043683243,2.343907869878876,-0.32113870120725174,-1.158255272344906,0.7023250491208329,-0.6493980335760403,-0.2192357648462782,-2.4800225403136085,0.38782428611119824,0.579986051484632,-1.0984029356662504,-0.44324060332776843,2.1733104984066096,-0.13806128308566457,-0.4587585081696342,1.294840749097917,0.6106515060021873,-0.9855803837545117,-0.45241492024448005,-0.07583685410742452,-1.1784069715794054
2.239790228110645,-2.2358826280527433,2.6764736841852006,-0.780499707149482,-1.7377095599603551,1.0901073375481416,0.14780690030129648,-1.4496075739906487,-1.2796447399327882,2.515036516053155,0.43978719569819946,1.4069908965162907,-0.30753071248040303,2.810751401409779,-1.020812090652549,-2.3463189242683242,0.5654544833902063,0.26325385024353914,0.3769788007004529,0.01761233853557243,0.8969966113203545,-0.7272111662110576,-0.4194357217017123,-0.7009288744414759,0.1600116112152979
-2.2308392043090604,-0.9069669183172147,-1.3361476286289642,-1.118281412208086,0.8703119297376607,-1.026780571464871,-1.0733134090529788,0.101975135227467,1.0223566625369893,0.1576119322974091,0.8006256709787831,-0.2588616648790138,-0.0872557898081147,0.22011271980045027,-0.4690482219071825,0.09619791958447067,-0.6777579137657933,0.8209620252090873,0.09732061431613384,0.8848668082833244,-0.3673235334975725,-0.13026769084765336,1.364566752112684,-0.5399991870839075,0.12195476248975867
0.003973301504486871,-0.756667379533616,5.203612798990751,2.283827369491497,3.889024454910893,1.4173869184423118,2.059136875464695,-1.5664219509820696,-0.8973942332771773,0.593735018848188,-0.909214452445493,-0.6153223423010122,1.2771302098330006,0.6693305847832866,-0.43212631455245154,2.1788942754358787,-1.444193020436309,-0.09678572383544755,-0.3807447024086302,-2.637928073604368,1.9390606652461766,-1.0646500527875715,0.9268517787729038,1.167464459078196,0.797448822189914
-3.263846126412649,-0.4970173397861408,0.19400296217771348,-1.1025008631816478,-0.744809222235584,-1.3345345123241348,1.6927853764557124,-0.8452744810286624,0.6939637121600281,-0.10298627807038715,0.6782157082452901,-0.08999126280532997,0.5564857047608117,0.4912677285770534,-0.7799022459351155,0.44636388928205556,-0.514135569475427,0.37864118588349216,0.41488967395336,0.1924232493965038,-0.7730448255333306,-0.23369155323921284,0.07304897368386419,0.12864816118740027,0.08841030120437067
-0.5051208798267719,-0.9302928065098864,-0.662508312801678,-0.18062467886650788,0.3833373635819565,-0.4924063387319084,-1.3390369475326236,2.026611303829083,-1.1282974084388162,0.2722460518779495,-0.412229860796994,0.9169098886548227,0.5203541337478675,0.24918110513655042,-0.060840680433399894,0.6917195799469826,-0.6684768228972995,1.029112298587962,0.07346008525773946,1.172836975536522,-0.03786624358970989,-1.1818957458034052,0.1319409852003898,0.13700275780064314,0.37805406016284193
0.25899628208886605,0.4527574814420732,0.7271471244278316,0.35438213103084293,-0.6425123506162064,0.07520990759727934,-0.8527804763559061,-0.8860247339022762,0.08892602923023481,0.6284212372104209,1.8082241420344816,0.029606548006914833,-0.5691170903707045,-1.262036104176208,0.07099824385725881,-0.09944804348882835,-0.40489369685483523,1.7819960324433382,-0.8935644641987808,1.1198740141398318,-0.904727691278961,-0.6889038257139202,1.3705717920741727,1.026645365267695,-0.7308532413304831
1.9555146415799354,-0.48226401609647446,2.942591952512133,-0.48079225322149755,-1.3629524711783254,0.04622572665938132,-0.20870070365425752,-0.08488802763732957,0.260611991811945,-1.0167204255619193,2.803382732430012,0.10922873376594659,-2.241449203251808,-1.3102870550286443,1.2069926250439624,-0.37792093932346843,0.3099216077258124,0.1893098127802484,0.6037250294972627,0.5108626552561991,1.436303866898773,-0.8672234449613799,0.03437055765317353,-0.5895959608588193,0.8572506642619759
2.368768626244512,-1.835239026807871,2.0155333435062928,-1.0322370493503672,-0.5097008397671503,0.3429572243426642,-2.3333990420712665,-1.0554270970819122,-1.6544250679288395,1.7254659859788715,0.020671367889066886,1.2992131264329563,-0.5655550883952272,2.6008343467522055,-1.2712512517444925,-2.3759670633222196,0.5673717695660425,0.05295176126517124,0.051225039669134456,0.04412538301507557,0.39162813466910407,-0.223681975871287,0.3095083188423574,0.07472155083598966,0.33102951061528735
-2.663239544042851,-1.1480793688366329,1.3359806340429339,-2.1667742303250686,-0.08618921038418208,-1.6985897362949822,-0.9162020643969869,-1.3854060427125072,0.4114831234856557,-1.2339596815745102,0.4087224987530906,-0.3112582332741126,0.3239486997744312,0.03072263846295459,-0.12402604816014462,0.007663790309070552,-0.02563240815436231,-0.30464525346561183,0.8565413518500667,-0.3304310068155594,-0.09241540324524505,-0.22405969794265115,-0.4217895489716536,-0.25774285201025343,0.5192403583336296
2.4598629076093883,-2.3428842258369507,1.3328461681357984,-0.588184641324639,-0.7568762444054316,-0.5066328305969532,-1.3072155415354625,1.410392304153131,0.8222182019390789,-0.027555688118502248,-0.6893852607967325,-0.4875399880897825,1.3464170898278873,-1.212946491350012,0.2876152110592036,-1.1226317710147151,0.39748794712607627,0.03439385936775505,0.7410246309760388,-1.2465575525909856,-0.1387564236291973,-0.596854746218334,-0.36544407853459837,-1.1298532295119241,0.15926873819427134
-2.40511026683169,0.7159306841161246,0.31414296668569386,0.8135338138550631,2.6147997780718857,0.23206152081745196,-0.09710715235031868,0.2893132807651073,-1.205541270940061,-0.763298492099411,-1.3802849463719384,1.0357033695369768,-0.36230515244082817,-0.9211155639107833,-0.4884694755563036,0.15716337104516834,1.4903905110413005,-1.2562520318250294,2.748234871133282,1.9298797054680674,-2.705885875307348,1.5134200448951338,-0.0398750888122619,0.12654470954821206,-0.5026558947461846
